ID,Value
211703,6391.436170212766
237435,1246.735807860262
209335,1246.735807860262
45548,1246.735807860262
226025,1246.735807860262
173909,16723.214285714286
221482,1246.735807860262
225757,1246.735807860262
225507,1485.78216374269
211061,5547.164634146341
240603,1246.735807860262
234762,1485.78216374269
233924,1246.735807860262
224018,1246.735807860262
223724,5910.730337078651
232371,1246.735807860262
138719,1246.735807860262
244452,1246.735807860262
245528,1246.735807860262
189707,5667.723704866562
212039,1246.735807860262
199304,10772.332015810276
228584,1246.735807860262
201938,6666.814159292036
233478,6391.436170212766
193030,1246.735807860262
190195,1246.735807860262
204044,1246.735807860262
190060,1246.735807860262
201534,1246.735807860262
235996,1246.735807860262
193278,3072.65
238938,1246.735807860262
244221,1246.735807860262
223143,1246.735807860262
209888,1246.735807860262
180740,1246.735807860262
199039,1246.735807860262
225071,1246.735807860262
224215,1246.735807860262
183512,7642.594339622641
188654,4644.733727810651
139476,1246.735807860262
202331,3114.6329113924053
163621,1246.735807860262
209782,6666.814159292036
233051,1246.735807860262
198519,1246.735807860262
190931,6185.48
218548,1246.735807860262
188567,42008.620689655174
227838,1246.735807860262
189730,1246.735807860262
164041,1823.6408296943232
223339,1246.735807860262
243450,1246.735807860262
205481,1246.735807860262
245899,1246.735807860262
230243,1485.78216374269
201457,1246.735807860262
245033,1246.735807860262
206553,5905.555555555556
237543,1246.735807860262
228369,1246.735807860262
234894,1246.735807860262
231863,1246.735807860262
239682,1246.735807860262
175897,3072.65
187702,6391.436170212766
172113,6300.0
192492,8497.222222222223
235582,1246.735807860262
245368,1246.735807860262
210411,10477.936507936507
200841,1385.7389162561576
223134,1246.735807860262
244946,1246.735807860262
243271,1246.735807860262
199914,27120.734908136485
191130,1246.735807860262
216453,1246.735807860262
194018,1246.735807860262
230869,3072.65
246419,1246.735807860262
198033,1246.735807860262
234464,1246.735807860262
169568,1246.735807860262
200653,5667.723704866562
243170,1246.735807860262
171970,1246.735807860262
233367,1246.735807860262
202350,6666.814159292036
187154,1246.735807860262
201958,1246.735807860262
230068,1246.735807860262
228386,3072.65
240166,1485.78216374269
238390,1246.735807860262
213354,1246.735807860262
237407,1246.735807860262
203780,1485.78216374269
235735,1246.735807860262
209301,5547.164634146341
215651,4644.733727810651
243155,1246.735807860262
230818,1246.735807860262
239441,1485.78216374269
243300,1246.735807860262
232318,1485.78216374269
246423,1246.735807860262
242302,1246.735807860262
228223,1246.735807860262
200138,1823.6408296943232
244835,1246.735807860262
204396,1246.735807860262
193173,1246.735807860262
179746,6666.814159292036
237155,1246.735807860262
240606,1246.735807860262
214207,4844.9152542372885
194017,4082.084592145015
216701,1485.78216374269
203606,1246.735807860262
205943,9745.977011494253
242407,1246.735807860262
204153,1246.735807860262
210304,1246.735807860262
244447,1246.735807860262
246164,1246.735807860262
244255,1246.735807860262
183220,3114.6329113924053
232776,1246.735807860262
235370,1246.735807860262
203362,15638.58764186633
244916,1246.735807860262
223987,1246.735807860262
184312,6391.436170212766
208684,1246.735807860262
230283,5547.164634146341
245436,1246.735807860262
216237,1246.735807860262
211241,8497.222222222223
198150,5547.164634146341
222190,1246.735807860262
223578,6965.098039215686
200746,1246.735807860262
214371,1246.735807860262
191910,1246.735807860262
241659,1246.735807860262
241487,1246.735807860262
146974,1246.735807860262
222109,1246.735807860262
234839,1246.735807860262
227890,1823.6408296943232
234505,1246.735807860262
238456,1246.735807860262
245717,1246.735807860262
208096,1485.78216374269
235149,1246.735807860262
224930,1246.735807860262
214096,1823.6408296943232
216860,1246.735807860262
235710,1246.735807860262
212911,6391.436170212766
183513,1246.735807860262
225359,6666.814159292036
192310,1823.6408296943232
193910,3072.65
244702,1246.735807860262
245127,1246.735807860262
203417,1246.735807860262
222172,1246.735807860262
170369,6666.814159292036
229773,6725.0
212692,18398.522123893807
205347,5547.164634146341
213938,1823.6408296943232
237365,1246.735807860262
140201,1246.735807860262
172823,1246.735807860262
234321,1246.735807860262
239768,1246.735807860262
219451,1485.78216374269
243707,1246.735807860262
216255,1246.735807860262
193172,2442.596401028278
202151,6391.436170212766
238303,1246.735807860262
215517,1246.735807860262
245523,1246.735807860262
192621,1823.6408296943232
244279,1246.735807860262
193786,5547.164634146341
242835,1246.735807860262
246045,1246.735807860262
231887,6666.814159292036
245599,1246.735807860262
210697,4082.084592145015
231944,1246.735807860262
157305,1246.735807860262
232479,1246.735807860262
235704,1246.735807860262
183546,6965.098039215686
238165,1246.735807860262
199103,4644.733727810651
205603,1246.735807860262
183488,1246.735807860262
214000,1485.78216374269
118359,1246.735807860262
243573,1246.735807860262
217168,1823.6408296943232
204061,1485.78216374269
229534,1246.735807860262
245271,1246.735807860262
194430,1246.735807860262
237659,1246.735807860262
175092,1246.735807860262
244532,1246.735807860262
241310,1246.735807860262
230169,1485.78216374269
211204,1485.78216374269
181343,1246.735807860262
201467,1246.735807860262
224624,1246.735807860262
242670,1246.735807860262
226196,1246.735807860262
214038,1246.735807860262
238985,1246.735807860262
224592,1246.735807860262
242270,1246.735807860262
202088,6666.814159292036
231538,1246.735807860262
208384,1246.735807860262
242348,9745.977011494253
198288,1246.735807860262
49756,4986.030245746691
18122,4644.733727810651
244743,1246.735807860262
217153,1246.735807860262
200989,1246.735807860262
207952,1246.735807860262
234380,1246.735807860262
245037,1246.735807860262
245090,1246.735807860262
235029,1823.6408296943232
216699,1246.735807860262
198648,9505.087719298246
207509,1246.735807860262
243760,1246.735807860262
243996,1246.735807860262
228897,1246.735807860262
229914,1246.735807860262
243929,1246.735807860262
233476,1246.735807860262
215212,3072.65
226656,1246.735807860262
231677,18504.2194092827
189607,1485.78216374269
208156,1246.735807860262
200298,1485.78216374269
241158,1246.735807860262
208451,6391.436170212766
222342,1246.735807860262
169907,1246.735807860262
232876,1246.735807860262
80,11188.775510204081
177522,1823.6408296943232
188657,1485.78216374269
223982,1246.735807860262
213376,1246.735807860262
228799,1246.735807860262
199244,1823.6408296943232
244579,1246.735807860262
237477,1246.735807860262
224163,1246.735807860262
198733,1246.735807860262
206113,27751.275510204083
233932,1246.735807860262
194089,1823.6408296943232
238354,1246.735807860262
219872,1246.735807860262
202325,12116.357308584687
202769,1246.735807860262
110606,1246.735807860262
242773,1246.735807860262
210555,1823.6408296943232
237919,1246.735807860262
201860,6666.814159292036
178566,1485.78216374269
171402,1246.735807860262
190430,4082.084592145015
173040,1246.735807860262
173165,1246.735807860262
162315,1246.735807860262
223557,1246.735807860262
241586,1246.735807860262
207872,1485.78216374269
157707,1485.78216374269
244517,5547.164634146341
240047,1246.735807860262
221434,3114.6329113924053
184133,6016.538461538462
220414,7027.7027027027025
210489,6666.814159292036
207744,1246.735807860262
233168,1246.735807860262
214418,1485.78216374269
210119,1246.735807860262
210925,1246.735807860262
233170,1246.735807860262
201991,1823.6408296943232
231120,1246.735807860262
214658,1246.735807860262
241433,1246.735807860262
241276,1246.735807860262
224812,1246.735807860262
234196,1246.735807860262
205644,1246.735807860262
229285,1246.735807860262
226679,1246.735807860262
232444,1246.735807860262
219647,1246.735807860262
208869,1246.735807860262
214291,1246.735807860262
238076,1246.735807860262
232396,1246.735807860262
211635,1485.78216374269
223957,1246.735807860262
207968,1246.735807860262
246092,1246.735807860262
230503,6391.436170212766
201013,6965.098039215686
197853,14521.4405360134
230324,5667.723704866562
212040,1246.735807860262
246170,1246.735807860262
241967,1246.735807860262
188795,1246.735807860262
195096,5547.164634146341
196889,19945.91121495327
244948,1246.735807860262
227629,1246.735807860262
227398,1246.735807860262
189208,1246.735807860262
189342,4986.030245746691
239461,1246.735807860262
241296,1246.735807860262
245501,1246.735807860262
244307,1246.735807860262
240472,1246.735807860262
223696,1246.735807860262
226877,4844.9152542372885
235002,4644.733727810651
188164,1246.735807860262
245415,1246.735807860262
208114,1823.6408296943232
166736,1246.735807860262
229221,5910.730337078651
215528,1246.735807860262
242739,1246.735807860262
232195,1246.735807860262
202803,1246.735807860262
161943,1246.735807860262
211108,6391.436170212766
230971,1246.735807860262
237779,1246.735807860262
224442,1823.6408296943232
138798,1823.6408296943232
236177,1246.735807860262
226370,5547.164634146341
237045,1246.735807860262
222693,1246.735807860262
206402,1246.735807860262
207471,16723.214285714286
221885,1246.735807860262
184781,1485.78216374269
243677,1246.735807860262
239453,1246.735807860262
192495,3072.65
186869,1246.735807860262
230758,1246.735807860262
215656,1246.735807860262
225051,1246.735807860262
187511,1246.735807860262
170879,1246.735807860262
236166,1246.735807860262
182362,1246.735807860262
245792,1246.735807860262
187837,1246.735807860262
183743,1246.735807860262
245152,1246.735807860262
181149,1246.735807860262
227591,1485.78216374269
199339,1246.735807860262
230403,1246.735807860262
172077,5547.164634146341
229406,8497.222222222223
152922,5547.164634146341
198348,1246.735807860262
225087,1246.735807860262
170785,1246.735807860262
246400,1246.735807860262
201484,1246.735807860262
197117,6391.436170212766
230485,1246.735807860262
243888,1246.735807860262
223709,1246.735807860262
171816,1246.735807860262
244328,1246.735807860262
177915,1246.735807860262
230453,6666.814159292036
236209,1246.735807860262
225855,1246.735807860262
243645,1246.735807860262
236292,1246.735807860262
230482,6016.538461538462
218736,1485.78216374269
204783,1246.735807860262
201401,1246.735807860262
24630,25717.153284671534
233447,1246.735807860262
192201,1246.735807860262
226677,1584.0497737556561
210021,5803.836589698046
230019,1246.735807860262
202482,1246.735807860262
200206,6300.0
208246,1246.735807860262
245542,1246.735807860262
209769,1823.6408296943232
230390,3072.65
240119,1246.735807860262
239479,1246.735807860262
207939,11188.775510204081
243452,1246.735807860262
237324,1246.735807860262
240312,1246.735807860262
234225,1246.735807860262
238806,1246.735807860262
213717,1246.735807860262
230697,1246.735807860262
243945,1246.735807860262
241804,1246.735807860262
230827,1246.735807860262
222775,1823.6408296943232
179551,6666.814159292036
245001,1246.735807860262
242166,1246.735807860262
189067,5910.730337078651
236653,1246.735807860262
245633,1246.735807860262
190981,1246.735807860262
246609,1246.735807860262
238786,1246.735807860262
225151,4082.084592145015
246237,1246.735807860262
203933,1246.735807860262
206297,1246.735807860262
230379,7218.729096989967
208509,4644.733727810651
199780,1246.735807860262
199601,6185.48
177553,6391.436170212766
220075,1246.735807860262
243203,1246.735807860262
231351,1246.735807860262
237277,1246.735807860262
176048,5547.164634146341
244513,1246.735807860262
241051,1246.735807860262
178750,30391.949152542373
240976,6391.436170212766
234688,1246.735807860262
191006,1246.735807860262
199750,1823.6408296943232
212260,1823.6408296943232
143076,36018.413597733714
246309,1246.735807860262
142962,1485.78216374269
237108,1246.735807860262
215135,3114.6329113924053
236651,1246.735807860262
242134,1246.735807860262
230789,1246.735807860262
201215,6666.814159292036
243778,1246.735807860262
209887,1246.735807860262
241138,1246.735807860262
241872,1246.735807860262
152747,7065.625
234015,5803.836589698046
53818,1246.735807860262
206115,4082.084592145015
204316,1246.735807860262
200671,1485.78216374269
162144,1246.735807860262
200527,1246.735807860262
229286,1246.735807860262
241613,1246.735807860262
233793,1246.735807860262
242385,1246.735807860262
216820,6666.814159292036
207633,1246.735807860262
239776,1246.735807860262
224553,1246.735807860262
245421,1246.735807860262
244693,1246.735807860262
204638,10772.332015810276
193698,20470.58823529412
243774,1246.735807860262
233315,1246.735807860262
213317,3114.6329113924053
227932,1823.6408296943232
243449,1246.735807860262
214611,1246.735807860262
223726,1246.735807860262
234889,1823.6408296943232
221378,1823.6408296943232
177959,1246.735807860262
190160,1246.735807860262
236826,1246.735807860262
211741,1823.6408296943232
243465,1246.735807860262
245631,1246.735807860262
222204,1823.6408296943232
167512,1246.735807860262
231445,1246.735807860262
244851,1246.735807860262
222422,1246.735807860262
215160,3072.65
214641,1246.735807860262
215459,1246.735807860262
192337,1246.735807860262
178233,1246.735807860262
210108,1246.735807860262
206530,1246.735807860262
241568,1246.735807860262
217805,6185.48
223686,1246.735807860262
234679,1385.7389162561576
223427,1246.735807860262
243634,1246.735807860262
224507,1246.735807860262
220685,6185.48
221281,1246.735807860262
232562,1823.6408296943232
208589,1246.735807860262
202107,4082.084592145015
205535,1246.735807860262
244122,1246.735807860262
220636,1246.735807860262
242424,1246.735807860262
220185,1246.735807860262
224488,1246.735807860262
234298,1246.735807860262
239513,1246.735807860262
229864,1246.735807860262
203535,7218.729096989967
244324,1246.735807860262
176628,1246.735807860262
200855,1246.735807860262
204399,11943.621621621622
231865,1246.735807860262
230168,16723.214285714286
193602,1485.78216374269
201153,19945.91121495327
163757,1246.735807860262
202477,17763.030303030304
224611,1246.735807860262
219709,1485.78216374269
187225,1246.735807860262
203249,1246.735807860262
222025,1246.735807860262
206536,1246.735807860262
199170,6391.436170212766
176368,1246.735807860262
226179,1246.735807860262
167931,4082.084592145015
194725,1246.735807860262
246234,1246.735807860262
238407,1246.735807860262
243091,1246.735807860262
208614,1246.735807860262
223570,1485.78216374269
232728,1246.735807860262
221582,1485.78216374269
212300,4644.733727810651
237539,1246.735807860262
242321,1246.735807860262
242057,1246.735807860262
222352,6016.538461538462
241025,1246.735807860262
229896,1823.6408296943232
215067,1823.6408296943232
180593,1485.78216374269
184471,1246.735807860262
190614,1246.735807860262
225145,1823.6408296943232
242209,1246.735807860262
222825,5547.164634146341
243539,1246.735807860262
241471,1246.735807860262
242086,1246.735807860262
244318,1246.735807860262
182442,1246.735807860262
229893,1246.735807860262
216269,1246.735807860262
246430,1246.735807860262
223597,8497.222222222223
237765,1246.735807860262
222430,1246.735807860262
215901,5547.164634146341
190491,1246.735807860262
169317,4844.9152542372885
163492,5547.164634146341
243795,1246.735807860262
246229,1246.735807860262
240101,1246.735807860262
205460,1246.735807860262
170660,1246.735807860262
234896,1246.735807860262
244286,1246.735807860262
227230,1485.78216374269
182427,1246.735807860262
214988,3114.6329113924053
242862,1246.735807860262
235474,1246.735807860262
240900,6185.48
224164,1246.735807860262
203424,1246.735807860262
215321,3072.65
139296,3072.65
187035,1246.735807860262
214063,1246.735807860262
233382,1246.735807860262
213228,1246.735807860262
181298,1246.735807860262
189780,1246.735807860262
224149,1246.735807860262
238993,1246.735807860262
208894,1246.735807860262
236737,1246.735807860262
209567,1246.735807860262
53739,5910.730337078651
198261,5547.164634146341
221713,1246.735807860262
213718,1823.6408296943232
238196,1246.735807860262
246593,1246.735807860262
199668,1246.735807860262
241252,1246.735807860262
228221,1246.735807860262
242268,1246.735807860262
183129,6666.814159292036
236375,1246.735807860262
234195,1246.735807860262
240584,1246.735807860262
214600,1246.735807860262
192431,1246.735807860262
178448,1823.6408296943232
228692,1246.735807860262
200223,3114.6329113924053
222901,1246.735807860262
243311,1246.735807860262
203159,1485.78216374269
213837,1246.735807860262
239909,1246.735807860262
238461,1246.735807860262
146701,7642.594339622641
199021,1246.735807860262
235867,1246.735807860262
211717,1246.735807860262
182206,1246.735807860262
219455,8771.942328618063
219133,1246.735807860262
227236,6391.436170212766
243804,1246.735807860262
239631,1246.735807860262
238734,1246.735807860262
238035,1246.735807860262
245571,1246.735807860262
244018,1246.735807860262
212167,1246.735807860262
230381,6391.436170212766
244116,1246.735807860262
200754,5547.164634146341
205588,1246.735807860262
205388,1246.735807860262
244197,1246.735807860262
193886,17066.156914893618
235205,1246.735807860262
207920,6391.436170212766
229537,3114.6329113924053
198062,1485.78216374269
207858,3072.65
232531,1246.735807860262
162198,1823.6408296943232
245464,1246.735807860262
212709,1246.735807860262
204259,10528.77263581489
143121,6666.814159292036
232003,1246.735807860262
178311,14606.743119266055
230975,1246.735807860262
242535,1246.735807860262
233568,1246.735807860262
212338,1246.735807860262
192371,4844.9152542372885
165458,1246.735807860262
206086,1246.735807860262
225810,1246.735807860262
241508,1246.735807860262
238794,9745.977011494253
235151,1246.735807860262
190577,6666.814159292036
221130,6391.436170212766
183385,3072.65
164626,1485.78216374269
226523,1246.735807860262
213922,1246.735807860262
223302,1246.735807860262
178490,1246.735807860262
235126,1246.735807860262
223359,1246.735807860262
232310,5547.164634146341
198164,20470.58823529412
182209,1823.6408296943232
195065,1485.78216374269
183893,5547.164634146341
207897,1246.735807860262
194781,6725.0
236751,1246.735807860262
240955,1246.735807860262
245706,1246.735807860262
211831,1246.735807860262
214333,1246.735807860262
210029,1246.735807860262
222624,1246.735807860262
217696,1246.735807860262
221503,1246.735807860262
244417,1246.735807860262
225995,3114.6329113924053
189910,1246.735807860262
230401,5547.164634146341
176585,1246.735807860262
223537,3114.6329113924053
189736,1246.735807860262
159175,5547.164634146341
198474,3114.6329113924053
210935,9745.977011494253
242064,1246.735807860262
209618,1246.735807860262
245380,1246.735807860262
209637,1246.735807860262
214622,5910.730337078651
222993,1485.78216374269
29118,1246.735807860262
230268,1246.735807860262
235597,1246.735807860262
196948,1246.735807860262
119233,1246.735807860262
202491,3114.6329113924053
238557,1246.735807860262
235073,1246.735807860262
230320,5547.164634146341
186646,1246.735807860262
238989,1246.735807860262
232847,1246.735807860262
202106,4644.733727810651
244675,1246.735807860262
198196,3072.65
232637,1246.735807860262
230317,5910.730337078651
207502,1246.735807860262
178287,5547.164634146341
186551,2442.596401028278
194359,6391.436170212766
230464,1485.78216374269
243865,1246.735807860262
213260,3114.6329113924053
235419,1246.735807860262
242312,1246.735807860262
226456,18953.479280688036
162895,26703.208556149733
192165,4844.9152542372885
214005,1485.78216374269
232654,1246.735807860262
28157,1246.735807860262
209669,3114.6329113924053
183427,12583.333333333334
245252,1246.735807860262
190569,3072.65
236192,1246.735807860262
246139,1246.735807860262
212807,1246.735807860262
222779,1246.735807860262
238580,1246.735807860262
233606,1246.735807860262
186148,10296.026490066226
228209,1246.735807860262
152961,1246.735807860262
239477,1246.735807860262
222830,1246.735807860262
184176,1246.735807860262
212408,4844.9152542372885
200676,1246.735807860262
244709,1823.6408296943232
237682,1246.735807860262
234930,5547.164634146341
238378,1246.735807860262
185316,1246.735807860262
207622,1246.735807860262
225356,7065.625
236621,1246.735807860262
167437,1246.735807860262
241486,4844.9152542372885
219409,4844.9152542372885
188070,3114.6329113924053
244231,1246.735807860262
246284,1246.735807860262
235706,1485.78216374269
172937,8497.222222222223
228834,1246.735807860262
246113,1246.735807860262
194063,1246.735807860262
242569,1246.735807860262
239493,1246.735807860262
188996,1246.735807860262
182122,1246.735807860262
202786,1246.735807860262
219436,1246.735807860262
211124,6666.814159292036
159520,1823.6408296943232
200316,18138.88888888889
155946,7065.625
245467,1246.735807860262
240952,1246.735807860262
205999,1246.735807860262
246466,1246.735807860262
239858,1246.735807860262
237385,1246.735807860262
228197,1246.735807860262
239332,1246.735807860262
242458,1246.735807860262
183643,1246.735807860262
201438,1823.6408296943232
208247,1246.735807860262
188305,1485.78216374269
148634,1246.735807860262
224814,1246.735807860262
223819,1246.735807860262
101317,1246.735807860262
230447,1246.735807860262
242926,1246.735807860262
239196,1246.735807860262
243659,1246.735807860262
241102,1246.735807860262
211234,1246.735807860262
220093,6666.814159292036
244175,1246.735807860262
185239,13217.56487025948
202771,1246.735807860262
221595,1246.735807860262
184229,1246.735807860262
241070,3072.65
239301,3114.6329113924053
11381,1246.735807860262
212223,1823.6408296943232
200955,1246.735807860262
226550,1246.735807860262
224013,1246.735807860262
224418,1246.735807860262
186586,1246.735807860262
231997,1246.735807860262
241959,1246.735807860262
209990,3072.65
240633,1246.735807860262
183499,1246.735807860262
218066,6725.0
233225,1246.735807860262
208885,1246.735807860262
227146,1246.735807860262
230930,1246.735807860262
220019,1246.735807860262
244219,1246.735807860262
242028,1246.735807860262
183975,5547.164634146341
231520,1246.735807860262
225368,1246.735807860262
228510,1246.735807860262
186950,1246.735807860262
246450,1246.735807860262
169386,5547.164634146341
232665,6666.814159292036
171318,1246.735807860262
244781,1246.735807860262
202858,5803.836589698046
177981,4644.733727810651
239641,6375.316455696203
189035,1246.735807860262
236923,1246.735807860262
208691,1246.735807860262
230193,1246.735807860262
225999,1246.735807860262
222338,1246.735807860262
213620,6016.538461538462
198489,3072.65
182802,1246.735807860262
245451,1246.735807860262
173178,1246.735807860262
170039,4082.084592145015
243142,1246.735807860262
238620,1246.735807860262
201111,1246.735807860262
225955,1246.735807860262
207887,1823.6408296943232
208386,1246.735807860262
211513,4082.084592145015
232752,1246.735807860262
245030,1246.735807860262
225711,10477.936507936507
212478,4844.9152542372885
242608,1246.735807860262
214746,1246.735807860262
204445,1246.735807860262
186905,7027.7027027027025
183145,1823.6408296943232
243172,1246.735807860262
244395,1246.735807860262
202970,1246.735807860262
233520,1246.735807860262
190982,1246.735807860262
201303,6666.814159292036
238344,1246.735807860262
182495,9993.5
213969,1246.735807860262
234911,1246.735807860262
205582,1246.735807860262
183640,1485.78216374269
232285,1246.735807860262
241607,1246.735807860262
245874,1246.735807860262
220669,1246.735807860262
242431,1246.735807860262
177159,8497.222222222223
243808,1246.735807860262
222988,3114.6329113924053
227796,11188.775510204081
240097,1246.735807860262
230341,3072.65
204922,1246.735807860262
211037,1246.735807860262
228889,1246.735807860262
156975,5547.164634146341
204920,1823.6408296943232
232462,1246.735807860262
238651,1246.735807860262
5479,16125.0
210182,1246.735807860262
211537,1246.735807860262
228942,1823.6408296943232
237187,1246.735807860262
242000,1246.735807860262
245268,1246.735807860262
241956,1246.735807860262
181917,1246.735807860262
173444,1246.735807860262
167669,7218.729096989967
239452,1246.735807860262
176345,3072.65
244821,1246.735807860262
204132,1246.735807860262
246194,1246.735807860262
199245,1246.735807860262
163049,1246.735807860262
226775,1246.735807860262
243554,1246.735807860262
211691,1246.735807860262
205972,1246.735807860262
207950,1246.735807860262
245691,1246.735807860262
211556,4644.733727810651
226584,3114.6329113924053
214146,1823.6408296943232
229023,1246.735807860262
246617,1246.735807860262
